sepal length,sepal width,petal length,petal width,New Feature 1,New Feature 2,class
6.4,3.2,5.3,2.3,1.310485899,4.564414789,3
6.5,3,5.5,1.8,1.342560878,4.585719946,3
7.7,3.8,6.7,2.2,1.403816831,4.815113267,3
7.7,2.6,6.9,2.3,1.179472729,4.177202915,3
6,2.2,5,1.5,1.460191001,4.757025813,3
6.9,3.2,5.7,2.3,1.506398011,4.89285224,3
5.6,2.8,4.9,2,,4.554019169,3
7.7,2.8,6.7,2,1.404968637,4.624270451,3
6.3,2.7,4.9,1.8,1.437719694,4.633127311,3
6.7,3.3,5.7,2.1,1.596272415,5.10483803,3
7.2,3.2,6,1.8,1.430233923,4.693037456,3
6.2,2.8,4.8,1.8,1.220360942,4.172509057,3
6.1,3,4.9,1.8,1.417939625,4.721914436,3
6.4,2.8,5.6,2.1,1.476429259,4.860868096,3
7.2,3,5.8,1.6,1.120668329,3.994187498,3
7.4,2.8,6.1,1.9,1.327588005,4.494880303,3
7.9,3.8,6.4,2,1.542274283,4.989385812,3
6.4,,5.6,2.2,1.150043577,4.053019925,3
6.3,2.8,5.1,1.5,1.412454593,4.662782541,3
6.1,2.6,5.6,1.4,1.401033045,4.702212203,3
7.7,3,6.1,2.3,1.211413006,4.16572545,3
6.3,3.4,5.6,2.4,1.26947767,4.515549918,3
6.4,3.1,5.5,1.8,1.412603203,4.593120585,3
6,3,4.8,1.8,1.488618989,4.857392838,3
6.9,3.1,5.4,2.1,1.270318836,4.378299053,3
6.7,3.1,5.6,2.4,1.491014734,4.753491003,3
6.9,3.1,,2.3,1.46911371,4.710281358,3
5.8,2.7,5.1,1.9,1.273977168,4.309591211,3
6.8,3.2,5.9,2.3,1.37168857,4.660687366,3
6.7,3.3,5.7,2.5,1.409967928,4.520793142,3
6.7,3,5.2,2.3,1.491191067,4.936018265,3
6.3,2.5,5,1.9,1.259320201,4.360127366,3
6.5,3,5.2,2,1.419001833,4.583592166,3
,3.4,5.4,2.3,1.131173224,4.027495265,3
5.9,3,5.1,1.8,1.22854427,4.334454004,3
